	subjects	classes	status	B0	Dice	HD95
1641	sub_17	R-PCA	without_pp	0.0	0.7191011235955056	0.5304704904556274
1642	sub_18	R-PCA	without_pp	0.0	0.8508180943214629	0.482421875
1643	sub_19	R-PCA	without_pp	0.0	0.8439671509791534	1.2064875364303589
1644	sub_20	R-PCA	without_pp	0.0	0.9070548712206047	0.4609375
1645	sub_21	R-PCA	without_pp	0.0	0.6386386386386386	4.36115663051605
1646	sub_22	R-PCA	without_pp	2.0	0.8275862068965517	0.6877718567848206
1647	sub_23	R-PCA	without_pp	0.0	0.8907563025210083	0.419921875
1648	sub_24	R-PCA	without_pp	1.0	0.903448275862069	0.451171875
1649	sub_25	R-PCA	without_pp	1.0	0.7892918825561313	0.8534843921661377
1650	sub_26	R-PCA	without_pp	0.0	0.9312544294826364	0.482421875
1651	sub_27	R-PCA	without_pp	0.0	0.9243353783231084	0.486328125
1652	sub_28	R-PCA	without_pp	0.0	0.7443502824858756	1.5139492750167847
1653	sub_29	R-PCA	without_pp	0.0	0.908829863603733	0.46875
1654	sub_30	R-PCA	without_pp	0.0	0.7229470452801229	2.7601653218269333
1655	sub_31	R-PCA	without_pp	0.0	0.8345626975763961	0.466796875
1656	sub_32	R-PCA	without_pp	1.0	0.6892508143322476	3.6186074018478394
1657	sub_33	R-PCA	without_pp	0.0	0.9031180400890869	0.380859375
1658	sub_34	R-PCA	without_pp	1.0	0.9014363546310055	0.373046875
1659	sub_35	R-PCA	without_pp	1.0	0.9240780911062907	0.390625
1660	sub_36	R-PCA	without_pp	3.0	0.6260007624857034	4.572882533073425
1661	sub_37	R-PCA	without_pp	0.0	0.9210727969348659	0.33984375
1662	sub_38	R-PCA	without_pp	0.0	0.9087488240827846	0.505859375
1663	sub_39	R-PCA	without_pp	0.0	0.9376590330788804	0.421875
1664	sub_40	R-PCA	without_pp	0.0	0.8222698072805139	0.431640625
1665	sub_41	R-PCA	without_pp	1.0	0.6951219512195121	2.858703410625458
1666	sub_42	R-PCA	without_pp	0.0	0.9138149556400507	0.431640625
1667	sub_43	R-PCA	without_pp	0.0	0.8012139605462822	0.75
1668	sub_44	R-PCA	without_pp	0.0	0.9434290687554395	0.431640625
1669	sub_45	R-PCA	without_pp	0.0	0.9435444280805105	0.388671875
1670	sub_46	R-PCA	without_pp	0.0	0.9127324749642345	0.431640625
1671	sub_47	R-PCA	without_pp	0.0	0.8848920863309353	0.7706359028816223
1672	sub_48	R-PCA	without_pp	0.0	0.8641975308641976	0.70001220703125
1673	sub_49	R-PCA	without_pp	1.0	0.0	90.0
1674	sub_50	R-PCA	without_pp	0.0	0.754416961130742	3.669004201889038
1675	sub_51	R-PCA	without_pp	0.0	0.9333333333333333	0.431640625
1676	sub_52	R-PCA	without_pp	0.0	0.9661016949152543	0.0
1677	sub_53	R-PCA	without_pp	0.0	0.9596879063719116	0.408203125
1678	sub_54	R-PCA	without_pp	0.0	0.8680781758957655	0.408203125
1679	sub_55	R-PCA	without_pp	0.0	0.8425443169968717	1.7781217098236084
1680	sub_56	R-PCA	without_pp	0.0	0.866549088771311	0.58203125
1681	sub_57	R-PCA	without_pp	0.0	0.9056304520222046	0.431640625
1682	sub_58	R-PCA	without_pp	0.0	0.9045817570407735	0.353515625
1683	sub_59	R-PCA	without_pp	0.0	0.9253731343283582	0.3984375
1684	sub_60	R-PCA	without_pp	0.0	0.9444985394352483	0.4609375
1685	sub_61	R-PCA	without_pp	1.0	0.931726907630522	0.62890625
1686	sub_62	R-PCA	without_pp	0.0	0.9716684155299056	0.0
1687	sub_63	R-PCA	without_pp	0.0	0.8905660377358491	0.431640625
1688	sub_64	R-PCA	without_pp	0.0	0.9556057185854026	0.404296875
1689	sub_65	R-PCA	without_pp	0.0	0.923076923076923	0.431640625
1690	sub_66	R-PCA	without_pp	0.0	0.8919449901768173	0.70001220703125
1691	sub_67	R-PCA	without_pp	1.0	0.8804071246819338	0.48046875
1692	sub_68	R-PCA	without_pp	0.0	0.7728155339805826	0.75
1693	sub_69	R-PCA	without_pp	2.0	0.8337292161520191	1.0069784373044968
1694	sub_70	R-PCA	without_pp	0.0	0.8239436619718309	0.38671875
1695	sub_71	R-PCA	without_pp	0.0	0.8214702450408401	0.5745242834091187
1696	sub_72	R-PCA	without_pp	0.0	0.9030303030303031	0.431640625
1697	sub_73	R-PCA	without_pp	0.0	0.7524467472654001	3.374209117889404
1698	sub_74	R-PCA	without_pp	1.0	0.834307992202729	2.1758308887481674
1699	sub_75	R-PCA	without_pp	1.0	0.8870703764320786	0.431640625
1700	sub_76	R-PCA	without_pp	0.0	0.7776162790697675	0.5469028949737549
1701	sub_77	R-PCA	without_pp	0.0	0.8419618528610354	0.390625
1702	sub_78	R-PCA	without_pp	0.0	0.668769716088328	3.7372811794281
1703	sub_79	R-PCA	without_pp	1.0	0.9383333333333334	0.46484375
1704	sub_80	R-PCA	without_pp	0.0	0.7905982905982906	0.40234375
1705	sub_81	R-PCA	without_pp	0.0	0.924506387921022	0.55859375
1706	sub_82	R-PCA	without_pp	2.0	0.666214382632293	2.423492908477783
1707	sub_83	R-PCA	without_pp	0.0	0.8746465598491988	0.8307006359100342
1708	sub_84	R-PCA	without_pp	0.0	0.9204785362420831	0.423828125
1709	sub_85	R-PCA	without_pp	0.0	0.923076923076923	0.5078125
1710	sub_86	R-PCA	without_pp	1.0	0.7576687116564417	1.650899052619934
1711	sub_87	R-PCA	without_pp	0.0	0.9431372549019608	0.390625
1712	sub_88	R-PCA	without_pp	0.0	0.8647260273972602	0.431640625
1713	sub_89	R-PCA	without_pp	0.0	0.9325317301269206	0.390625
1714	sub_90	R-PCA	without_pp	0.0	0.9268292682926829	0.431640625
1715	sub_91	R-PCA	without_pp	0.0	0.9233128834355829	0.509765625
1716	sub_92	R-PCA	without_pp	0.0	0.9662398137369034	0.10820312499999385
1717	sub_93	R-PCA	without_pp	0.0	0.873758865248227	0.517578125
1718	sub_94	R-PCA	without_pp	1.0	0.941830624465355	0.390625
1719	sub_95	R-PCA	without_pp	0.0	0.8967495219885278	0.5873191505670547
1720	sub_96	R-PCA	without_pp	0.0	0.9406528189910979	0.375
1721	sub_97	R-PCA	without_pp	1.0	0.7405102675793405	1.9921875
1722	sub_98	R-PCA	without_pp	0.0	0.9372219476025705	0.369140625
1723	sub_99	R-PCA	without_pp	0.0	0.9157754010695187	0.423828125
1724	sub_100	R-PCA	without_pp	1.0	0.9334931096464949	0.3984375
1725	sub_101	R-PCA	without_pp	0.0	0.9292929292929293	0.40625
1726	sub_102	R-PCA	without_pp	0.0	0.9664160401002506	0.36328125
1727	sub_103	R-PCA	without_pp	0.0	0.9253486464315013	0.416015625
1728	sub_104	R-PCA	without_pp	0.0	0.7933271547729378	1.8915413856506318
1729	sub_105	R-PCA	without_pp	0.0	0.9392898052691867	0.443359375
1730	sub_106	R-PCA	without_pp	0.0	0.9654178674351584	0.447265625
1731	sub_107	R-PCA	without_pp	0.0	0.9396252602359473	0.431640625
1732	sub_108	R-PCA	without_pp	0.0	0.9330922242314648	0.546875
1733	sub_109	R-PCA	without_pp	0.0	0.931098696461825	0.54296875
1734	sub_110	R-PCA	without_pp	0.0	0.9179600886917959	0.41796875
1735	sub_111	R-PCA	without_pp	0.0	0.8861154446177847	0.548828125
1736	sub_112	R-PCA	without_pp	0.0	0.9171270718232044	0.484375
1737	sub_113	R-PCA	without_pp	0.0	0.9598633646456021	0.431640625
1738	sub_114	R-PCA	without_pp	0.0	0.9526938239159001	0.419921875
1739	sub_115	R-PCA	without_pp	0.0	0.9446916719643992	0.431640625
1740	sub_116	R-PCA	without_pp	0.0	0.9586440677966102	0.390625
1741	sub_117	R-PCA	without_pp	1.0	0.9160220994475138	0.376953125
1742	sub_118	R-PCA	without_pp	1.0	0.9046321525885559	5.682702445983884
1743	sub_119	R-PCA	without_pp	0.0	0.9050873196659073	0.462890625
1744	sub_120	R-PCA	without_pp	0.0	0.8534883720930232	0.75
1745	sub_121	R-PCA	without_pp	0.0	0.9469244288224957	0.40625
1746	sub_122	R-PCA	without_pp	0.0	0.9228130360205833	0.556640625
1747	sub_123	R-PCA	without_pp	0.0	0.9449838187702265	0.58984375
1748	sub_124	R-PCA	without_pp	0.0	0.9318028359216746	0.400390625
1749	sub_125	R-PCA	without_pp	0.0	0.9346846846846848	0.50390625
1750	sub_1	R-Pcom	without_pp	2.0	0.42758620689655175	1.9346809387207031
1751	sub_2	R-Pcom	without_pp	1.0	0.22891566265060243	2.3878281593322748
1752	sub_3	R-Pcom	without_pp	0.0	0.7491408934707903	0.7126310467720032
1753	sub_4	R-Pcom	without_pp	1.0	0.07751937984496124	5.967361688613888
1754	sub_5	R-Pcom	without_pp	0.0	0.6547811993517018	0.75
1755	sub_6	R-Pcom	without_pp	0.0	0.09448818897637795	13.384799003601074
1756	sub_7	R-Pcom	without_pp	0.0	0.8235294117647058	0.75
1757	sub_8	R-Pcom	without_pp	1.0	0.7753623188405798	0.9035604596138
1758	sub_9	R-Pcom	without_pp	2.0	0.0	90.0
1759	sub_10	R-Pcom	without_pp	1.0	0.5075669383003493	1.9978842377662642
1760	sub_11	R-Pcom	without_pp	1.0	0.4316546762589928	5.484802556037902
1761	sub_12	R-Pcom	without_pp			
1762	sub_13	R-Pcom	without_pp	3.0	0.0	90.0
1763	sub_14	R-Pcom	without_pp			
1764	sub_15	R-Pcom	without_pp	0.0	0.7401812688821753	4.1774678230285645
1765	sub_16	R-Pcom	without_pp			
1766	sub_17	R-Pcom	without_pp	3.0	0.0	90.0
1767	sub_18	R-Pcom	without_pp	1.0	0.0	90.0
1768	sub_19	R-Pcom	without_pp	0.0	0.8421052631578948	0.6214805841445923
1769	sub_20	R-Pcom	without_pp			
1770	sub_21	R-Pcom	without_pp	0.0	0.6942590120160214	2.953125
1771	sub_22	R-Pcom	without_pp	1.0	0.0	90.0
1772	sub_23	R-Pcom	without_pp	2.0	0.42504743833017083	1.6680420637130737
1773	sub_24	R-Pcom	without_pp			
1774	sub_25	R-Pcom	without_pp	0.0	0.8350000000000001	1.0918300151824951
1775	sub_26	R-Pcom	without_pp			
1776	sub_27	R-Pcom	without_pp			
1777	sub_28	R-Pcom	without_pp	0.0	0.8040885860306644	1.2475547909736617
1778	sub_29	R-Pcom	without_pp	2.0	0.6218487394957983	0.8424628376960754
1779	sub_30	R-Pcom	without_pp	3.0	0.6825396825396826	0.9609375
1780	sub_31	R-Pcom	without_pp			
1781	sub_32	R-Pcom	without_pp	1.0	0.5111492281303602	6.356168746948242
1782	sub_33	R-Pcom	without_pp	0.0	0.8636363636363636	0.380859375
1783	sub_34	R-Pcom	without_pp	0.0	0.888030888030888	0.373046875
1784	sub_35	R-Pcom	without_pp	1.0	0.0	90.0
1785	sub_36	R-Pcom	without_pp	2.0	0.0	90.0
1786	sub_37	R-Pcom	without_pp	1.0	0.0	90.0
1787	sub_38	R-Pcom	without_pp			
1788	sub_39	R-Pcom	without_pp	1.0	0.6029411764705882	0.8173099756240845
1789	sub_40	R-Pcom	without_pp	1.0	0.6548042704626335	1.1923024654388428
1790	sub_41	R-Pcom	without_pp	0.0	0.8527131782945736	0.3828125
1791	sub_42	R-Pcom	without_pp	0.0	0.7601809954751131	0.6802160143852234
1792	sub_43	R-Pcom	without_pp	1.0	0.0	90.0
1793	sub_44	R-Pcom	without_pp			
1794	sub_45	R-Pcom	without_pp	1.0	0.0	90.0
1795	sub_46	R-Pcom	without_pp			
1796	sub_47	R-Pcom	without_pp	3.0	0.0	90.0
1797	sub_48	R-Pcom	without_pp	1.0	0.749034749034749	1.015625
1798	sub_49	R-Pcom	without_pp	2.0	0.0	90.0
1799	sub_50	R-Pcom	without_pp	2.0	0.0	90.0
1800	sub_51	R-Pcom	without_pp	2.0	0.0	90.0
1801	sub_52	R-Pcom	without_pp			
1802	sub_53	R-Pcom	without_pp	2.0	0.0	90.0
1803	sub_54	R-Pcom	without_pp			
1804	sub_55	R-Pcom	without_pp			
1805	sub_56	R-Pcom	without_pp			
1806	sub_57	R-Pcom	without_pp			
1807	sub_58	R-Pcom	without_pp	0.0	0.5	2.634389400482177
1808	sub_59	R-Pcom	without_pp	2.0	0.6113537117903931	1.9961328029632566
1809	sub_60	R-Pcom	without_pp	2.0	0.0	90.0
1810	sub_61	R-Pcom	without_pp	0.0	0.7777777777777778	0.9787865281105042
1811	sub_62	R-Pcom	without_pp			
1812	sub_63	R-Pcom	without_pp	0.0	0.7534246575342465	0.9651777744293213
1813	sub_64	R-Pcom	without_pp			
1814	sub_65	R-Pcom	without_pp	0.0	0.8205128205128205	0.8653401732444763
1815	sub_66	R-Pcom	without_pp	2.0	0.550561797752809	2.63671875
1816	sub_67	R-Pcom	without_pp	0.0	0.8641425389755011	0.48046875
1817	sub_68	R-Pcom	without_pp	1.0	0.0	90.0
1818	sub_69	R-Pcom	without_pp	0.0	0.7866666666666667	0.4736533463001234
1819	sub_70	R-Pcom	without_pp	3.0	0.0	90.0
1820	sub_71	R-Pcom	without_pp	1.0	0.0	90.0
1821	sub_72	R-Pcom	without_pp			
1822	sub_73	R-Pcom	without_pp			
1823	sub_74	R-Pcom	without_pp	0.0	0.8555133079847909	1.587890625
1824	sub_75	R-Pcom	without_pp	1.0	0.0	90.0
1825	sub_76	R-Pcom	without_pp	2.0	0.0	90.0
1826	sub_77	R-Pcom	without_pp	1.0	0.0	90.0
1827	sub_78	R-Pcom	without_pp	0.0	0.6178010471204188	4.2063426017761225
1828	sub_79	R-Pcom	without_pp	0.0	0.9150943396226415	0.46484375
1829	sub_80	R-Pcom	without_pp	2.0	0.0	90.0
1830	sub_81	R-Pcom	without_pp			
1831	sub_82	R-Pcom	without_pp	2.0	0.13359528487229863	4.318320131301876
1832	sub_83	R-Pcom	without_pp	0.0	0.8637992831541218	0.89453125
1833	sub_84	R-Pcom	without_pp	0.0	0.7950819672131146	0.70001220703125
1834	sub_85	R-Pcom	without_pp	0.0	0.8148148148148148	0.70001220703125
1835	sub_86	R-Pcom	without_pp	0.0	0.8112582781456954	1.4029586553573552
1836	sub_87	R-Pcom	without_pp	2.0	0.0	90.0
1837	sub_88	R-Pcom	without_pp	1.0	0.7647058823529412	3.5980907440185543
1838	sub_89	R-Pcom	without_pp	1.0	0.7457627118644068	0.7000732421875
1839	sub_90	R-Pcom	without_pp	1.0	0.0	90.0
1840	sub_91	R-Pcom	without_pp	1.0	0.0	90.0
1841	sub_92	R-Pcom	without_pp	1.0	0.0	90.0
1842	sub_93	R-Pcom	without_pp	0.0	0.8925233644859812	0.517578125
1843	sub_94	R-Pcom	without_pp	0.0	0.8914100486223663	0.390625
1844	sub_95	R-Pcom	without_pp	0.0	0.8895078922934077	0.75390625
1845	sub_96	R-Pcom	without_pp			
1846	sub_97	R-Pcom	without_pp	0.0	0.6385964912280702	2.800048828125
1847	sub_98	R-Pcom	without_pp	1.0	0.0	90.0
1848	sub_99	R-Pcom	without_pp			
1849	sub_100	R-Pcom	without_pp	0.0	0.7136929460580913	0.8073531627655023
1850	sub_101	R-Pcom	without_pp	1.0	0.5401459854014599	5.606532192230223
1851	sub_102	R-Pcom	without_pp	1.0	0.0	90.0
1852	sub_103	R-Pcom	without_pp			
1853	sub_104	R-Pcom	without_pp	2.0	0.8329979879275654	3.605211019515991
1854	sub_105	R-Pcom	without_pp			
1855	sub_106	R-Pcom	without_pp			
1856	sub_107	R-Pcom	without_pp	1.0	0.0	90.0
1857	sub_108	R-Pcom	without_pp	0.0	0.8487084870848709	0.546875
1858	sub_109	R-Pcom	without_pp			
1859	sub_110	R-Pcom	without_pp	0.0	0.7914110429447853	0.8230468749999995
1860	sub_111	R-Pcom	without_pp	0.0	0.8272727272727274	0.548828125
1861	sub_112	R-Pcom	without_pp	0.0	0.7772511848341233	0.8512306213378906
1862	sub_113	R-Pcom	without_pp			
1863	sub_114	R-Pcom	without_pp	3.0	0.0	90.0
1864	sub_115	R-Pcom	without_pp	1.0	0.801762114537445	0.75
1865	sub_116	R-Pcom	without_pp	1.0	0.0	90.0
1866	sub_117	R-Pcom	without_pp	0.0	0.8198198198198199	0.7785948395729051
1867	sub_118	R-Pcom	without_pp			
1868	sub_119	R-Pcom	without_pp	0.0	0.9212598425196851	0.462890625
1869	sub_120	R-Pcom	without_pp	0.0	0.8895705521472392	0.48527804613113606
1870	sub_121	R-Pcom	without_pp	0.0	0.9301587301587302	0.40625
1871	sub_122	R-Pcom	without_pp			
1872	sub_123	R-Pcom	without_pp	0.0	0.8962264150943396	0.58984375
1873	sub_124	R-Pcom	without_pp			
1874	sub_125	R-Pcom	without_pp	1.0	0.0	90.0
1875	sub_1	3rd-A2	step1			
1876	sub_2	3rd-A2	step1	1.0	0.0	90.0
1877	sub_3	3rd-A2	step1			
1878	sub_4	3rd-A2	step1			
1879	sub_5	3rd-A2	step1			
1880	sub_6	3rd-A2	step1	0.0	0.0261437908496732	6.145807933807372
1881	sub_7	3rd-A2	step1			
1882	sub_8	3rd-A2	step1	2.0	0.0	90.0
1883	sub_9	3rd-A2	step1			
1884	sub_10	3rd-A2	step1			
1885	sub_11	3rd-A2	step1	0.0	0.7094339622641509	2.0
1886	sub_12	3rd-A2	step1			
1887	sub_13	3rd-A2	step1			
1888	sub_14	3rd-A2	step1	0.0	0.875968992248062	0.552734375
1889	sub_15	3rd-A2	step1	1.0	0.0	90.0
1890	sub_16	3rd-A2	step1			
1891	sub_17	3rd-A2	step1			
1892	sub_18	3rd-A2	step1			
1893	sub_19	3rd-A2	step1			
1894	sub_20	3rd-A2	step1			
1895	sub_21	3rd-A2	step1			
1896	sub_22	3rd-A2	step1	1.0	0.0	90.0
1897	sub_23	3rd-A2	step1			
1898	sub_24	3rd-A2	step1			
1899	sub_25	3rd-A2	step1			
1900	sub_26	3rd-A2	step1			
1901	sub_27	3rd-A2	step1			
1902	sub_28	3rd-A2	step1			
1903	sub_29	3rd-A2	step1			
1904	sub_30	3rd-A2	step1	1.0	0.0	90.0
1905	sub_31	3rd-A2	step1			
1906	sub_32	3rd-A2	step1			
1907	sub_33	3rd-A2	step1	1.0	0.0	90.0
1908	sub_34	3rd-A2	step1			
1909	sub_35	3rd-A2	step1	2.0	0.0	90.0
1910	sub_36	3rd-A2	step1			
1911	sub_37	3rd-A2	step1			
1912	sub_38	3rd-A2	step1			
1913	sub_39	3rd-A2	step1	1.0	0.0	90.0
1914	sub_40	3rd-A2	step1	0.0	0.8561643835616438	0.70001220703125
1915	sub_41	3rd-A2	step1			
1916	sub_42	3rd-A2	step1	1.0	0.0	90.0
1917	sub_43	3rd-A2	step1	0.0	0.6719999999999999	0.75
1918	sub_44	3rd-A2	step1	1.0	0.0	90.0
1919	sub_45	3rd-A2	step1			
1920	sub_46	3rd-A2	step1	1.0	0.888888888888889	6.055243134498596
1921	sub_47	3rd-A2	step1			
1922	sub_48	3rd-A2	step1			
1923	sub_49	3rd-A2	step1	2.0	0.0	90.0
1924	sub_50	3rd-A2	step1			
1925	sub_51	3rd-A2	step1			
1926	sub_52	3rd-A2	step1	0.0	0.8865979381443299	0.56640625
1927	sub_53	3rd-A2	step1			
1928	sub_54	3rd-A2	step1			
1929	sub_55	3rd-A2	step1			
1930	sub_56	3rd-A2	step1	0.0	0.40273037542662116	2.9359620571136475
1931	sub_57	3rd-A2	step1			
1932	sub_58	3rd-A2	step1			
1933	sub_59	3rd-A2	step1			
1934	sub_60	3rd-A2	step1	1.0	0.0	90.0
1935	sub_61	3rd-A2	step1			
1936	sub_62	3rd-A2	step1			
1937	sub_63	3rd-A2	step1			
1938	sub_64	3rd-A2	step1			
1939	sub_65	3rd-A2	step1			
1940	sub_66	3rd-A2	step1			
1941	sub_67	3rd-A2	step1			
1942	sub_68	3rd-A2	step1			
1943	sub_69	3rd-A2	step1			
1944	sub_70	3rd-A2	step1			
1945	sub_71	3rd-A2	step1	0.0	0.8768115942028984	0.70001220703125
1946	sub_72	3rd-A2	step1			
1947	sub_73	3rd-A2	step1			
1948	sub_74	3rd-A2	step1			
1949	sub_75	3rd-A2	step1			
1950	sub_76	3rd-A2	step1			
1951	sub_77	3rd-A2	step1	0.0	0.8306451612903226	0.4957964122295366
1952	sub_78	3rd-A2	step1	2.0	0.0	90.0
1953	sub_79	3rd-A2	step1	2.0	0.0	90.0
1954	sub_80	3rd-A2	step1			
1955	sub_81	3rd-A2	step1			
1956	sub_82	3rd-A2	step1	1.0	0.0	90.0
1957	sub_83	3rd-A2	step1			
1958	sub_84	3rd-A2	step1	1.0	0.6885880077369438	1.6366395950317383
1959	sub_85	3rd-A2	step1			
1960	sub_86	3rd-A2	step1			
1961	sub_87	3rd-A2	step1			
1962	sub_88	3rd-A2	step1	1.0	0.0	90.0
1963	sub_89	3rd-A2	step1			
1964	sub_90	3rd-A2	step1	1.0	0.9538461538461539	0.431640625
1965	sub_91	3rd-A2	step1			
1966	sub_92	3rd-A2	step1			
1967	sub_93	3rd-A2	step1			
1968	sub_94	3rd-A2	step1	1.0	0.0	90.0
1969	sub_95	3rd-A2	step1	1.0	0.0	90.0
1970	sub_96	3rd-A2	step1			
1971	sub_97	3rd-A2	step1			
1972	sub_98	3rd-A2	step1			
1973	sub_99	3rd-A2	step1			
1974	sub_100	3rd-A2	step1			
1975	sub_101	3rd-A2	step1	1.0	0.0	90.0
1976	sub_102	3rd-A2	step1			
1977	sub_103	3rd-A2	step1			
1978	sub_104	3rd-A2	step1			
1979	sub_105	3rd-A2	step1			
1980	sub_106	3rd-A2	step1			
1981	sub_107	3rd-A2	step1			
1982	sub_108	3rd-A2	step1	1.0	0.0	90.0
1983	sub_109	3rd-A2	step1			
1984	sub_110	3rd-A2	step1			
1985	sub_111	3rd-A2	step1			
1986	sub_112	3rd-A2	step1			
1987	sub_113	3rd-A2	step1			
1988	sub_114	3rd-A2	step1	1.0	0.0	90.0
1989	sub_115	3rd-A2	step1			
1990	sub_116	3rd-A2	step1	1.0	0.0	90.0
1991	sub_117	3rd-A2	step1			
1992	sub_118	3rd-A2	step1			
1993	sub_119	3rd-A2	step1	0.0	0.8732394366197184	0.8813442587852478
1994	sub_120	3rd-A2	step1			
1995	sub_121	3rd-A2	step1	2.0	0.0	90.0
1996	sub_122	3rd-A2	step1	2.0	0.8688524590163935	5.96940848827362
1997	sub_123	3rd-A2	step1			
1998	sub_124	3rd-A2	step1			
1999	sub_125	3rd-A2	step1			
2000	sub_1	Acom	step1	2.0	0.0	90.0
2001	sub_2	Acom	step1			
2002	sub_3	Acom	step1	0.0	0.7823691460055098	0.9035604596138
2003	sub_4	Acom	step1	0.0	0.7535353535353535	1.21875
2004	sub_5	Acom	step1	0.0	0.7210884353741497	0.6567378640174866
2005	sub_6	Acom	step1	0.0	0.732394366197183	0.9973056823015206
2006	sub_7	Acom	step1	1.0	0.0	90.0
2007	sub_8	Acom	step1	0.0	0.8387096774193548	0.75
2008	sub_9	Acom	step1	0.0	0.6564885496183206	0.96701979637146
2009	sub_10	Acom	step1	0.0	0.8816326530612245	0.431640625
2010	sub_11	Acom	step1	0.0	0.7430340557275542	1.4199834346771236
2011	sub_12	Acom	step1	0.0	0.8641975308641976	0.498046875
2012	sub_13	Acom	step1	0.0	0.8223684210526315	0.7000007629394531
2013	sub_14	Acom	step1	0.0	0.8070175438596492	0.7816844582557678
2014	sub_15	Acom	step1	0.0	0.4833005893909627	2.5606565475463863
2015	sub_16	Acom	step1	0.0	0.4905660377358491	1.5659527838230127
2016	sub_17	Acom	step1	0.0	0.6566037735849056	0.5304704904556274
2017	sub_18	Acom	step1	0.0	0.4842105263157894	1.1145603358745575
2018	sub_19	Acom	step1	0.0	0.8602941176470589	0.6214805841445923
2019	sub_20	Acom	step1	0.0	0.736	0.75
2020	sub_21	Acom	step1	0.0	0.8231884057971015	0.8557251691818237
2021	sub_22	Acom	step1	1.0	0.858397365532382	0.6877718567848206
2022	sub_23	Acom	step1	0.0	0.6684491978609626	1.4411892890930176
2023	sub_24	Acom	step1	0.0	0.785234899328859	0.6100211352109899
2024	sub_25	Acom	step1	0.0	0.7883211678832116	0.9765625
2025	sub_26	Acom	step1	1.0	0.0	90.0
2026	sub_27	Acom	step1	0.0	0.6193548387096773	1.4000244140625
2027	sub_28	Acom	step1	0.0	0.693069306930693	1.3483000993728638
2028	sub_29	Acom	step1	1.0	0.7090909090909091	1.4000244140625
2029	sub_30	Acom	step1	1.0	0.0	90.0
2030	sub_31	Acom	step1			
2031	sub_32	Acom	step1	0.0	0.7843137254901961	0.8162904381752014
2032	sub_33	Acom	step1	0.0	0.582392776523702	1.7359543323516837
2033	sub_34	Acom	step1	1.0	0.0	90.0
2034	sub_35	Acom	step1	0.0	0.6595744680851063	1.4534978866577148
2035	sub_36	Acom	step1	0.0	0.7584345479082322	1.8788945198059082
2036	sub_37	Acom	step1	0.0	0.7446808510638298	0.6796875
2037	sub_38	Acom	step1	0.0	0.7464114832535885	0.7153931856155396
2038	sub_39	Acom	step1	0.0	0.5906735751295337	1.5065863132476807
2039	sub_40	Acom	step1	0.0	0.7767441860465116	0.6283480644226064
2040	sub_41	Acom	step1	0.0	0.5405405405405406	2.1758987426757774
2041	sub_42	Acom	step1	0.0	0.7954545454545454	0.431640625
2042	sub_43	Acom	step1	0.0	0.8307692307692308	0.75
2043	sub_44	Acom	step1	0.0	0.9067245119305857	0.431640625
2044	sub_45	Acom	step1	2.0	0.0	90.0
2045	sub_46	Acom	step1	0.0	0.8817891373801916	0.6104320287704468
2046	sub_47	Acom	step1	0.0	0.7972027972027972	0.75
2047	sub_48	Acom	step1	0.0	0.7741935483870968	0.7181553244590759
2048	sub_49	Acom	step1	0.0	0.607773851590106	6.027866387367243
2049	sub_50	Acom	step1	0.0	0.8409893992932862	0.6297670006752014
2050	sub_51	Acom	step1	0.0	0.8235294117647058	0.6383456230163578
2051	sub_52	Acom	step1	0.0	0.8316831683168318	0.75
2052	sub_53	Acom	step1	0.0	0.7260273972602741	0.75
2053	sub_54	Acom	step1	0.0	0.8037383177570093	1.5
2054	sub_55	Acom	step1	0.0	0.8333333333333333	0.6932960748672485
2055	sub_56	Acom	step1	0.0	0.6461538461538462	0.8231164813041687
2056	sub_57	Acom	step1	0.0	0.8301886792452831	0.6243888258934013
2057	sub_58	Acom	step1	1.0	0.0	90.0
2058	sub_59	Acom	step1			
2059	sub_60	Acom	step1	0.0	0.8558558558558559	0.4609375
2060	sub_61	Acom	step1	0.0	0.8170731707317073	0.889407753944397
2061	sub_62	Acom	step1	0.0	0.761904761904762	0.7706359028816223
2062	sub_63	Acom	step1	0.0	0.888888888888889	0.6104320287704468
2063	sub_64	Acom	step1	0.0	0.7540983606557378	0.5717621445655823
2064	sub_65	Acom	step1	0.0	0.7573964497041421	0.8636930346488952
2065	sub_66	Acom	step1	0.0	0.7764705882352941	0.70001220703125
2066	sub_67	Acom	step1	0.0	0.8247422680412371	0.5792633056640616
2067	sub_68	Acom	step1	0.0	0.7450980392156863	0.8093057870864868
2068	sub_69	Acom	step1	0.0	0.7292576419213973	1.0385631322860718
2069	sub_70	Acom	step1	0.0	0.8181818181818181	0.49083844423294043
2070	sub_71	Acom	step1	0.0	0.8168421052631579	0.5745242834091187
2071	sub_72	Acom	step1	0.0	0.7857142857142858	0.431640625
2072	sub_73	Acom	step1	0.0	0.3759398496240602	2.6036782264709473
2073	sub_74	Acom	step1	0.0	0.8125000000000001	0.7145595014095305
2074	sub_75	Acom	step1	0.0	0.6607369758576874	2.6255674362182617
2075	sub_76	Acom	step1	0.0	0.6178861788617886	0.8615946978330611
2076	sub_77	Acom	step1	1.0	0.8402061855670103	0.5524271726608276
2077	sub_78	Acom	step1			
2078	sub_79	Acom	step1	1.0	0.0	90.0
2079	sub_80	Acom	step1	0.0	0.8076923076923077	0.40234375
