	subjects	classes	status	B0	Dice	HD95
814	sub_65	L-MCA	without_pp	0.0	0.9313186813186813	0.431640625
815	sub_66	L-MCA	without_pp	0.0	0.9411764705882353	0.439453125
816	sub_67	L-MCA	without_pp	0.0	0.9373549883990718	0.48046875
817	sub_68	L-MCA	without_pp	0.0	0.8144796380090498	0.75
818	sub_69	L-MCA	without_pp	0.0	0.8043478260869564	1.1015625
819	sub_70	L-MCA	without_pp	0.0	0.8063872255489022	0.75
820	sub_71	L-MCA	without_pp	0.0	0.8643678160919539	0.70001220703125
821	sub_72	L-MCA	without_pp	1.0	0.893970893970894	0.431640625
822	sub_73	L-MCA	without_pp	0.0	0.919431279620853	0.5910970568656921
823	sub_74	L-MCA	without_pp	0.0	0.9128440366972477	0.529296875
824	sub_75	L-MCA	without_pp	1.0	0.9450757575757576	0.431640625
825	sub_76	L-MCA	without_pp	0.0	0.7420901246404603	4.375992298126221
826	sub_77	L-MCA	without_pp	0.0	0.8571428571428571	0.70001220703125
827	sub_78	L-MCA	without_pp	1.0	0.8094059405940593	9.051300525665283
828	sub_79	L-MCA	without_pp	2.0	0.9019607843137255	0.8823716640472412
829	sub_80	L-MCA	without_pp	0.0	0.8163992869875223	0.5690000057220459
830	sub_81	L-MCA	without_pp	0.0	0.9665809768637532	0.55859375
831	sub_82	L-MCA	without_pp	0.0	0.942578548212351	0.41015625
832	sub_83	L-MCA	without_pp	0.0	0.8801213960546281	0.89453125
833	sub_84	L-MCA	without_pp	0.0	0.8283313325330133	1.0993353128433228
834	sub_85	L-MCA	without_pp	0.0	0.891566265060241	0.5078125
835	sub_86	L-MCA	without_pp	0.0	0.8821138211382114	0.7845703124999948
836	sub_87	L-MCA	without_pp	0.0	0.9184549356223175	0.390625
837	sub_88	L-MCA	without_pp	0.0	0.8245243128964058	1.1795114398002549
838	sub_89	L-MCA	without_pp	0.0	0.891640866873065	0.5524271726608276
839	sub_90	L-MCA	without_pp	0.0	0.9408284023668639	0.431640625
840	sub_91	L-MCA	without_pp	0.0	0.9025974025974026	0.509765625
841	sub_92	L-MCA	without_pp	0.0	0.8400000000000001	1.0217797935009012
842	sub_93	L-MCA	without_pp	0.0	0.9277389277389276	0.517578125
843	sub_94	L-MCA	without_pp	0.0	0.9370629370629371	0.390625
844	sub_95	L-MCA	without_pp	0.0	0.9344	0.376953125
845	sub_96	L-MCA	without_pp	0.0	0.9209039548022598	0.375
846	sub_97	L-MCA	without_pp	0.0	0.6832151300236406	3.699011898040771
847	sub_98	L-MCA	without_pp	0.0	0.8826025459688825	0.369140625
848	sub_99	L-MCA	without_pp	0.0	0.9747899159663865	0.0
849	sub_100	L-MCA	without_pp	0.0	0.8093220338983051	1.140123778581619
850	sub_101	L-MCA	without_pp	0.0	0.893542757417103	0.8125
851	sub_102	L-MCA	without_pp	0.0	0.922	0.36328125
852	sub_103	L-MCA	without_pp	0.0	0.8731182795698925	0.75
853	sub_104	L-MCA	without_pp	0.0	0.8742268041237115	0.83984375
854	sub_105	L-MCA	without_pp	0.0	0.9598393574297188	0.443359375
855	sub_106	L-MCA	without_pp	0.0	0.9323116219667944	0.447265625
856	sub_107	L-MCA	without_pp	0.0	0.9173913043478261	0.431640625
857	sub_108	L-MCA	without_pp	0.0	0.9541778975741241	0.546875
858	sub_109	L-MCA	without_pp	0.0	0.924812030075188	0.54296875
859	sub_110	L-MCA	without_pp	0.0	0.882051282051282	0.41796875
860	sub_111	L-MCA	without_pp	0.0	0.8528528528528528	0.75
861	sub_112	L-MCA	without_pp	0.0	0.9104116222760291	0.6872555136680604
862	sub_113	L-MCA	without_pp	0.0	0.9095127610208817	0.431640625
863	sub_114	L-MCA	without_pp	0.0	0.9342105263157895	0.419921875
864	sub_115	L-MCA	without_pp	1.0	0.781651376146789	5.280990123748779
865	sub_116	L-MCA	without_pp	0.0	0.9148737137511693	0.390625
866	sub_117	L-MCA	without_pp	0.0	0.9156327543424316	0.376953125
867	sub_118	L-MCA	without_pp	0.0	0.7805755395683454	1.3495019674301147
868	sub_119	L-MCA	without_pp	0.0	0.9362477231329691	0.462890625
869	sub_120	L-MCA	without_pp	0.0	0.8805460750853242	0.6104320287704468
870	sub_121	L-MCA	without_pp	0.0	0.952959028831563	0.40625
871	sub_122	L-MCA	without_pp	0.0	0.9144981412639406	0.556640625
872	sub_123	L-MCA	without_pp	0.0	0.9328859060402684	0.58984375
873	sub_124	L-MCA	without_pp	0.0	0.946768060836502	0.400390625
874	sub_125	L-MCA	without_pp	0.0	0.9041095890410958	0.50390625
875	sub_1	L-PCA	without_pp	0.0	0.8500590318772138	0.5078144073486328
876	sub_2	L-PCA	without_pp	0.0	0.8631826189078098	0.6463397741317749
877	sub_3	L-PCA	without_pp	1.0	0.8011152416356877	0.75
878	sub_4	L-PCA	without_pp	0.0	0.8020756115641215	0.8125
879	sub_5	L-PCA	without_pp	0.0	0.7731510254816656	0.75
880	sub_6	L-PCA	without_pp	0.0	0.8514619883040936	0.484375
881	sub_7	L-PCA	without_pp	0.0	0.9152542372881356	0.544921875
882	sub_8	L-PCA	without_pp	0.0	0.9357142857142857	0.50390625
883	sub_9	L-PCA	without_pp	0.0	0.8741258741258742	0.431640625
884	sub_10	L-PCA	without_pp	0.0	0.9246575342465754	0.431640625
885	sub_11	L-PCA	without_pp	0.0	0.899880810488677	0.5
886	sub_12	L-PCA	without_pp	0.0	0.7697947214076245	2.909452199935913
887	sub_13	L-PCA	without_pp	0.0	0.9340909090909091	0.40234375
888	sub_14	L-PCA	without_pp	0.0	0.9312638580931264	0.552734375
889	sub_15	L-PCA	without_pp	0.0	0.9392201834862386	0.431640625
890	sub_16	L-PCA	without_pp	0.0	0.8307426597582037	0.806640625
891	sub_17	L-PCA	without_pp	0.0	0.7674518201284797	0.5304704904556274
892	sub_18	L-PCA	without_pp	0.0	0.8099891422366993	0.482421875
893	sub_19	L-PCA	without_pp	0.0	0.8395677472984207	3.559248447418213
894	sub_20	L-PCA	without_pp	0.0	0.8523489932885906	1.188424825668335
895	sub_21	L-PCA	without_pp	0.0	0.8597137014314928	0.4921875
896	sub_22	L-PCA	without_pp	0.0	0.8204209583519929	0.70001220703125
897	sub_23	L-PCA	without_pp	0.0	0.7247494217424827	4.65925426483154
898	sub_24	L-PCA	without_pp	0.0	0.9147826086956521	0.451171875
899	sub_25	L-PCA	without_pp	0.0	0.8014751075599263	0.70001220703125
900	sub_26	L-PCA	without_pp	0.0	0.9369108049311095	0.482421875
901	sub_27	L-PCA	without_pp	0.0	0.8748921484037963	0.486328125
902	sub_28	L-PCA	without_pp	0.0	0.777434312210201	2.1572014808654756
903	sub_29	L-PCA	without_pp	0.0	0.83375	0.70001220703125
904	sub_30	L-PCA	without_pp	2.0	0.7084870848708488	2.549736714363098
905	sub_31	L-PCA	without_pp	0.0	0.763396537510305	1.0437895059585571
906	sub_32	L-PCA	without_pp	1.0	0.7387802071346375	9.474438285827636
907	sub_33	L-PCA	without_pp	0.0	0.7395182872435326	6.954769659042355
908	sub_34	L-PCA	without_pp	0.0	0.8936802973977696	0.699981689453125
909	sub_35	L-PCA	without_pp	0.0	0.8335724533715926	0.78125
910	sub_36	L-PCA	without_pp	0.0	0.8600612870275791	0.4916601777076721
911	sub_37	L-PCA	without_pp	0.0	0.8884848484848485	0.480611652135849
912	sub_38	L-PCA	without_pp	0.0	0.9049844236760125	0.505859375
913	sub_39	L-PCA	without_pp	0.0	0.9338471419396274	0.421875
914	sub_40	L-PCA	without_pp	0.0	0.7163763066202091	1.7265625
915	sub_41	L-PCA	without_pp	0.0	0.7735849056603773	5.88635675907135
916	sub_42	L-PCA	without_pp	0.0	0.9147582697201018	0.431640625
917	sub_43	L-PCA	without_pp	0.0	0.9210019267822736	0.431640625
918	sub_44	L-PCA	without_pp	0.0	0.8867235079171741	0.6104320287704468
919	sub_45	L-PCA	without_pp	0.0	0.9400630914826498	0.388671875
920	sub_46	L-PCA	without_pp	0.0	0.9194029850746269	0.431640625
921	sub_47	L-PCA	without_pp	0.0	0.9035971223021583	0.544921875
922	sub_48	L-PCA	without_pp	0.0	0.9077809798270894	0.5078125
923	sub_49	L-PCA	without_pp	0.0	0.0837887067395264	17.671939659118653
924	sub_50	L-PCA	without_pp	3.0	0.7075987841945289	4.984222888946533
925	sub_51	L-PCA	without_pp	0.0	0.8546511627906977	0.431640625
926	sub_52	L-PCA	without_pp	0.0	0.9406392694063928	0.56640625
927	sub_53	L-PCA	without_pp	0.0	0.9465855307640297	0.408203125
928	sub_54	L-PCA	without_pp	0.0	0.8953068592057761	0.408203125
929	sub_55	L-PCA	without_pp	0.0	0.9019607843137255	0.490234375
930	sub_56	L-PCA	without_pp	0.0	0.9179655455291222	0.300018310546875
931	sub_57	L-PCA	without_pp	0.0	0.8780804150453957	0.431640625
932	sub_58	L-PCA	without_pp	0.0	0.9274924471299093	0.353515625
933	sub_59	L-PCA	without_pp	0.0	0.9141055949566588	0.3984375
934	sub_60	L-PCA	without_pp	0.0	0.9354553492484527	0.75
935	sub_61	L-PCA	without_pp	2.0	0.7406296851574212	2.5930469036102295
936	sub_62	L-PCA	without_pp	0.0	0.9614711033274956	0.544921875
937	sub_63	L-PCA	without_pp	0.0	0.9177489177489178	0.431640625
938	sub_64	L-PCA	without_pp	2.0	0.9161676646706587	0.404296875
939	sub_65	L-PCA	without_pp	0.0	0.9168000000000001	0.431640625
940	sub_66	L-PCA	without_pp	0.0	0.865814696485623	0.70001220703125
941	sub_67	L-PCA	without_pp	1.0	0.8597376387487387	0.48046875
942	sub_68	L-PCA	without_pp	0.0	0.771689497716895	0.572265625
943	sub_69	L-PCA	without_pp	0.0	0.870615296147211	0.5192815661430359
944	sub_70	L-PCA	without_pp	0.0	0.8271028037383178	0.5469028949737549
945	sub_71	L-PCA	without_pp	0.0	0.7928571428571429	0.70001220703125
946	sub_72	L-PCA	without_pp	0.0	0.9047619047619047	0.431640625
947	sub_73	L-PCA	without_pp	0.0	0.7812700449005773	0.5910970568656921
948	sub_74	L-PCA	without_pp	0.0	0.9047619047619047	0.529296875
949	sub_75	L-PCA	without_pp	0.0	0.8809055118110237	0.431640625
950	sub_76	L-PCA	without_pp	0.0	0.8351449275362319	0.38671875
951	sub_77	L-PCA	without_pp	0.0	0.7433460076045627	2.734375
952	sub_78	L-PCA	without_pp	0.0	0.7896592244418331	0.93359375
953	sub_79	L-PCA	without_pp	0.0	0.8976215098241986	0.46484375
954	sub_80	L-PCA	without_pp	0.0	0.7499999999999999	0.5690000057220459
955	sub_81	L-PCA	without_pp	0.0	0.9193548387096774	0.55859375
956	sub_82	L-PCA	without_pp	0.0	0.886426592797784	0.41015625
957	sub_83	L-PCA	without_pp	0.0	0.7788065843621399	1.536281704902649
958	sub_84	L-PCA	without_pp	0.0	0.9316493313521547	0.423828125
959	sub_85	L-PCA	without_pp	0.0	0.9116379310344828	0.5078125
960	sub_86	L-PCA	without_pp	0.0	0.6921606118546846	5.110921835899346
961	sub_87	L-PCA	without_pp	1.0	0.9292375205704881	0.390625
962	sub_88	L-PCA	without_pp	0.0	0.8594306049822064	0.431640625
963	sub_89	L-PCA	without_pp	0.0	0.9238636363636363	0.390625
964	sub_90	L-PCA	without_pp	0.0	0.9337539432176656	0.431640625
965	sub_91	L-PCA	without_pp	1.0	0.8787061994609164	6.560352849960321
966	sub_92	L-PCA	without_pp	0.0	0.9363295880149813	0.541015625
967	sub_93	L-PCA	without_pp	0.0	0.9366786140979689	0.517578125
968	sub_94	L-PCA	without_pp	0.0	0.9325610260653703	0.390625
969	sub_95	L-PCA	without_pp	0.0	0.8818493150684932	0.376953125
970	sub_96	L-PCA	without_pp	0.0	0.9001105786951715	0.699951171875
971	sub_97	L-PCA	without_pp	1.0	0.8470111448834853	0.70001220703125
972	sub_98	L-PCA	without_pp	0.0	0.9651847884306375	0.369140625
973	sub_99	L-PCA	without_pp	0.0	0.9416058394160584	0.423828125
974	sub_100	L-PCA	without_pp	1.0	0.877042132416165	0.796875
975	sub_101	L-PCA	without_pp	0.0	0.9404761904761905	0.40625
976	sub_102	L-PCA	without_pp	0.0	0.940388479571333	0.36328125
977	sub_103	L-PCA	without_pp	0.0	0.9556259904912836	0.416015625
978	sub_104	L-PCA	without_pp	0.0	0.8884859474161378	2.315488338470452
979	sub_105	L-PCA	without_pp	0.0	0.903163950143816	0.443359375
980	sub_106	L-PCA	without_pp	1.0	0.958904109589041	0.447265625
981	sub_107	L-PCA	without_pp	0.0	0.9557216791259343	0.431640625
982	sub_108	L-PCA	without_pp	1.0	0.902127659574468	0.546875
983	sub_109	L-PCA	without_pp	0.0	0.9424307036247335	0.54296875
984	sub_110	L-PCA	without_pp	0.0	0.941588785046729	0.41796875
985	sub_111	L-PCA	without_pp	0.0	0.8842337375964718	3.1156270623207067
986	sub_112	L-PCA	without_pp	0.0	0.8895979578813018	0.484375
987	sub_113	L-PCA	without_pp	0.0	0.961352657004831	0.0
988	sub_114	L-PCA	without_pp	0.0	0.9360210341805433	0.419921875
989	sub_115	L-PCA	without_pp	0.0	0.9570335491465568	0.431640625
990	sub_116	L-PCA	without_pp	0.0	0.9625779625779627	0.390625
991	sub_117	L-PCA	without_pp	1.0	0.820754716981132	0.70001220703125
992	sub_118	L-PCA	without_pp	0.0	0.964401294498382	0.5
993	sub_119	L-PCA	without_pp	0.0	0.9442307692307692	0.462890625
994	sub_120	L-PCA	without_pp	2.0	0.898989898989899	0.75
995	sub_121	L-PCA	without_pp	0.0	0.9382940108892922	0.40625
996	sub_122	L-PCA	without_pp	0.0	0.9611650485436893	0.556640625
997	sub_123	L-PCA	without_pp	1.0	0.8127853881278538	4.984683036804199
998	sub_124	L-PCA	without_pp	0.0	0.9538645895745956	0.400390625
999	sub_125	L-PCA	without_pp	0.0	0.9302325581395349	0.50390625
1000	sub_1	L-Pcom	without_pp	2.0	0.0	90.0
1001	sub_2	L-Pcom	without_pp			
1002	sub_3	L-Pcom	without_pp	0.0	0.8057040998217468	0.50390625
1003	sub_4	L-Pcom	without_pp			
1004	sub_5	L-Pcom	without_pp			
1005	sub_6	L-Pcom	without_pp			
1006	sub_7	L-Pcom	without_pp	0.0	0.8220858895705522	1.9325369596481323
1007	sub_8	L-Pcom	without_pp	0.0	0.7747035573122528	0.7021948069334006
1008	sub_9	L-Pcom	without_pp			
1009	sub_10	L-Pcom	without_pp			
1010	sub_11	L-Pcom	without_pp	0.0	0.3177570093457944	6.360734438896179
1011	sub_12	L-Pcom	without_pp	0.0	0.8932203389830509	0.498046875
1012	sub_13	L-Pcom	without_pp	0.0	0.7862595419847328	0.7000007629394531
1013	sub_14	L-Pcom	without_pp	1.0	0.0	90.0
1014	sub_15	L-Pcom	without_pp	0.0	0.6396396396396397	1.93403959274292
1015	sub_16	L-Pcom	without_pp			
1016	sub_17	L-Pcom	without_pp			
1017	sub_18	L-Pcom	without_pp	1.0	0.6282051282051282	3.853895521163939
1018	sub_19	L-Pcom	without_pp	1.0	0.7335722819593787	0.8265205025672913
1019	sub_20	L-Pcom	without_pp			
1020	sub_21	L-Pcom	without_pp			
1021	sub_22	L-Pcom	without_pp	2.0	0.0	90.0
1022	sub_23	L-Pcom	without_pp			
1023	sub_24	L-Pcom	without_pp			
1024	sub_25	L-Pcom	without_pp			
1025	sub_26	L-Pcom	without_pp	1.0	0.0	90.0
1026	sub_27	L-Pcom	without_pp	2.0	0.4717948717948718	1.5404013097286224
1027	sub_28	L-Pcom	without_pp	0.0	0.6242774566473989	0.9066372513771057
1028	sub_29	L-Pcom	without_pp	4.0	0.0	90.0
1029	sub_30	L-Pcom	without_pp	1.0	0.5	4.865821695327759
1030	sub_31	L-Pcom	without_pp	2.0	0.0	90.0
1031	sub_32	L-Pcom	without_pp	0.0	0.7944732297063903	0.6999969482421875
1032	sub_33	L-Pcom	without_pp	1.0	0.0	90.0
1033	sub_34	L-Pcom	without_pp	0.0	0.8516746411483254	0.7672836571931834
1034	sub_35	L-Pcom	without_pp	1.0	0.0	90.0
1035	sub_36	L-Pcom	without_pp			
1036	sub_37	L-Pcom	without_pp	1.0	0.37158469945355194	3.811099052429199
1037	sub_38	L-Pcom	without_pp	1.0	0.0	90.0
1038	sub_39	L-Pcom	without_pp	1.0	0.07692307692307693	5.187651252746582
1039	sub_40	L-Pcom	without_pp	0.0	0.6744639376218323	1.4051254987716675
1040	sub_41	L-Pcom	without_pp	1.0	0.5876288659793815	1.6241358518600464
1041	sub_42	L-Pcom	without_pp	1.0	0.0	90.0
1042	sub_43	L-Pcom	without_pp	1.0	0.0	90.0
1043	sub_44	L-Pcom	without_pp	2.0	0.6986899563318777	5.209952354431152
1044	sub_45	L-Pcom	without_pp			
1045	sub_46	L-Pcom	without_pp	0.0	0.8717047451669595	0.431640625
1046	sub_47	L-Pcom	without_pp	0.0	0.7443946188340806	0.75
1047	sub_48	L-Pcom	without_pp	0.0	0.7816901408450705	0.8648066520690918
1048	sub_49	L-Pcom	without_pp	2.0	0.0	90.0
1049	sub_50	L-Pcom	without_pp	1.0	0.62882096069869	1.9663081705570224
1050	sub_51	L-Pcom	without_pp	1.0	0.0	90.0
1051	sub_52	L-Pcom	without_pp			
1052	sub_53	L-Pcom	without_pp			
1053	sub_54	L-Pcom	without_pp			
1054	sub_55	L-Pcom	without_pp			
1055	sub_56	L-Pcom	without_pp			
1056	sub_57	L-Pcom	without_pp			
1057	sub_58	L-Pcom	without_pp			
1058	sub_59	L-Pcom	without_pp	1.0	0.0	90.0
1059	sub_60	L-Pcom	without_pp			
1060	sub_61	L-Pcom	without_pp	0.0	0.48398576512455516	4.037911963462829
1061	sub_62	L-Pcom	without_pp			
1062	sub_63	L-Pcom	without_pp	2.0	0.0	90.0
1063	sub_64	L-Pcom	without_pp	0.0	0.9022556390977443	0.404296875
1064	sub_65	L-Pcom	without_pp	0.0	0.8083623693379791	1.5
1065	sub_66	L-Pcom	without_pp	0.0	0.844017094017094	0.70001220703125
1066	sub_67	L-Pcom	without_pp	1.0	0.0	90.0
1067	sub_68	L-Pcom	without_pp	0.0	0.8260869565217391	0.75
1068	sub_69	L-Pcom	without_pp	1.0	0.0	90.0
1069	sub_70	L-Pcom	without_pp	1.0	0.5611510791366906	1.1446645259857178
1070	sub_71	L-Pcom	without_pp			
1071	sub_72	L-Pcom	without_pp	1.0	0.0	90.0
1072	sub_73	L-Pcom	without_pp	1.0	0.0	90.0
1073	sub_74	L-Pcom	without_pp	0.0	0.7941176470588235	0.6999969482421875
1074	sub_75	L-Pcom	without_pp			
1075	sub_76	L-Pcom	without_pp			
1076	sub_77	L-Pcom	without_pp	1.0	0.036939313984168866	6.46450662612915
1077	sub_78	L-Pcom	without_pp	0.0	0.7807486631016043	0.75
1078	sub_79	L-Pcom	without_pp	0.0	0.7569331158238173	2.102632462978363
1079	sub_80	L-Pcom	without_pp			
1080	sub_81	L-Pcom	without_pp			
1081	sub_82	L-Pcom	without_pp	0.0	0.7505551443375278	0.8203125
1082	sub_83	L-Pcom	without_pp	2.0	0.0	90.0
1083	sub_84	L-Pcom	without_pp	0.0	0.8	0.70001220703125
1084	sub_85	L-Pcom	without_pp	0.0	0.7107438016528926	0.5846923828124984
1085	sub_86	L-Pcom	without_pp	0.0	0.7238095238095238	1.9201006889343262
1086	sub_87	L-Pcom	without_pp			
1087	sub_88	L-Pcom	without_pp			
1088	sub_89	L-Pcom	without_pp	2.0	0.0	90.0
1089	sub_90	L-Pcom	without_pp	1.0	0.0	90.0
1090	sub_91	L-Pcom	without_pp	2.0	0.3076923076923077	5.122123527526855
1091	sub_92	L-Pcom	without_pp	0.0	0.912772585669782	0.541015625
1092	sub_93	L-Pcom	without_pp			
1093	sub_94	L-Pcom	without_pp			
1094	sub_95	L-Pcom	without_pp	0.0	0.8777292576419214	0.376953125
1095	sub_96	L-Pcom	without_pp	0.0	0.48923076923076925	4.53090317249298
1096	sub_97	L-Pcom	without_pp	1.0	0.5661764705882353	2.491004705429077
1097	sub_98	L-Pcom	without_pp	2.0	0.0	90.0
1098	sub_99	L-Pcom	without_pp			
1099	sub_100	L-Pcom	without_pp	0.0	0.922300706357215	0.75
1100	sub_101	L-Pcom	without_pp	1.0	0.7109634551495017	1.6456025838851929
1101	sub_102	L-Pcom	without_pp	0.0	0.9304347826086956	0.36328125
1102	sub_103	L-Pcom	without_pp	4.0	0.5029940119760479	1.401437640190124
1103	sub_104	L-Pcom	without_pp	0.0	0.8191653786707882	0.75
1104	sub_105	L-Pcom	without_pp			
1105	sub_106	L-Pcom	without_pp	3.0	0.0	90.0
1106	sub_107	L-Pcom	without_pp			
1107	sub_108	L-Pcom	without_pp	1.0	0.8297455968688845	0.546875
1108	sub_109	L-Pcom	without_pp			
1109	sub_110	L-Pcom	without_pp	1.0	0.0	90.0
1110	sub_111	L-Pcom	without_pp	0.0	0.5402843601895735	7.095059466362001
1111	sub_112	L-Pcom	without_pp	1.0	0.797843665768194	3.5384460926055907
1112	sub_113	L-Pcom	without_pp	1.0	0.0	90.0
1113	sub_114	L-Pcom	without_pp			
1114	sub_115	L-Pcom	without_pp	0.0	0.8317929759704251	0.7290648043155662
1115	sub_116	L-Pcom	without_pp			
1116	sub_117	L-Pcom	without_pp	0.0	0.8166449934980494	0.376953125
1117	sub_118	L-Pcom	without_pp			
1118	sub_119	L-Pcom	without_pp			
1119	sub_120	L-Pcom	without_pp	0.0	0.8958594730238394	0.431640625
1120	sub_121	L-Pcom	without_pp	1.0	0.0	90.0
1121	sub_122	L-Pcom	without_pp	1.0	0.0	90.0
1122	sub_123	L-Pcom	without_pp	0.0	0.9243697478991597	0.58984375
1123	sub_124	L-Pcom	without_pp	2.0	0.0	90.0
1124	sub_125	L-Pcom	without_pp			
1125	sub_1	MergedBin	without_pp	4.0	0.880225988700565	0.625
1126	sub_2	MergedBin	without_pp	3.0	0.8826533298236378	0.6463397741317749
1127	sub_3	MergedBin	without_pp	3.0	0.8450745827795008	0.50390625
1128	sub_4	MergedBin	without_pp	2.0	0.8767383320265754	0.5745242834091187
1129	sub_5	MergedBin	without_pp	0.0	0.7711730130334782	3.493760108947754
1130	sub_6	MergedBin	without_pp	2.0	0.8092886413785858	1.8501609563827515
1131	sub_7	MergedBin	without_pp	0.0	0.9324447137231142	0.544921875
1132	sub_8	MergedBin	without_pp	3.0	0.9208066896212495	0.50390625
1133	sub_9	MergedBin	without_pp	2.0	0.8725001501411327	0.8179687499999382
1134	sub_10	MergedBin	without_pp	0.0	0.9225780761135445	0.431640625
1135	sub_11	MergedBin	without_pp	4.0	0.7880280822761423	4.629025459289551
1136	sub_12	MergedBin	without_pp	2.0	0.934845238974662	0.498046875
1137	sub_13	MergedBin	without_pp	2.0	0.9470177043182857	0.40234375
1138	sub_14	MergedBin	without_pp	2.0	0.9341238471673253	0.552734375
1139	sub_15	MergedBin	without_pp	4.0	0.9278204370939162	0.6104320287704468
1140	sub_16	MergedBin	without_pp	0.0	0.907345013477089	0.75
1141	sub_17	MergedBin	without_pp	1.0	0.8651184859108523	0.4375
1142	sub_18	MergedBin	without_pp	2.0	0.898	0.482421875
1143	sub_19	MergedBin	without_pp	0.0	0.9240147842365477	0.439453125
1144	sub_20	MergedBin	without_pp	0.0	0.9421472937000888	0.4609375
1145	sub_21	MergedBin	without_pp	1.0	0.8666000856042231	0.70001220703125
1146	sub_22	MergedBin	without_pp	4.0	0.8515340134801664	0.70001220703125
1147	sub_23	MergedBin	without_pp	2.0	0.8856787392867017	0.5938591957092285
1148	sub_24	MergedBin	without_pp	2.0	0.8719813035575176	1.1419963836669922
1149	sub_25	MergedBin	without_pp	2.0	0.8291715719685235	0.70001220703125
1150	sub_26	MergedBin	without_pp	0.0	0.9164453213933369	0.482421875
1151	sub_27	MergedBin	without_pp	3.0	0.8846952908587258	0.486328125
1152	sub_28	MergedBin	without_pp	1.0	0.8317901234567902	0.70001220703125
1153	sub_29	MergedBin	without_pp	4.0	0.9089751126788164	0.46875
1154	sub_30	MergedBin	without_pp	7.0	0.8983552838868234	1.1087142825125815
1155	sub_31	MergedBin	without_pp	0.0	0.7897391554979104	4.065005397796634
1156	sub_32	MergedBin	without_pp	3.0	0.9028434668642087	0.419921875
1157	sub_33	MergedBin	without_pp	2.0	0.89785938365012	0.380859375
1158	sub_34	MergedBin	without_pp	0.0	0.9113382827379795	0.373046875
1159	sub_35	MergedBin	without_pp	4.0	0.8879298146313853	1.1193554401397705
1160	sub_36	MergedBin	without_pp	3.0	0.8872176949941792	0.777383029460907
1161	sub_37	MergedBin	without_pp	1.0	0.9041909814323607	0.33984375
1162	sub_38	MergedBin	without_pp	0.0	0.925753339546443	0.505859375
1163	sub_39	MergedBin	without_pp	5.0	0.8994930225265249	0.9433411955833435
1164	sub_40	MergedBin	without_pp	0.0	0.8217414248021109	0.70001220703125
1165	sub_41	MergedBin	without_pp	2.0	0.8676949200509411	0.75
1166	sub_42	MergedBin	without_pp	4.0	0.9208991211013455	0.431640625
1167	sub_43	MergedBin	without_pp	3.0	0.9067851723390419	0.431640625
1168	sub_44	MergedBin	without_pp	3.0	0.9108613046231792	0.75
1169	sub_45	MergedBin	without_pp	3.0	0.9402519270539575	0.388671875
1170	sub_46	MergedBin	without_pp	2.0	0.9108851674641149	0.431640625
1171	sub_47	MergedBin	without_pp	3.0	0.9346084259498577	0.544921875
1172	sub_48	MergedBin	without_pp	1.0	0.9035204251079376	0.70001220703125
1173	sub_49	MergedBin	without_pp	3.0	0.8205607476635514	5.833280611038199
1174	sub_50	MergedBin	without_pp	2.0	0.916952338825611	0.4453125
1175	sub_51	MergedBin	without_pp	2.0	0.9103401667042127	0.431640625
1176	sub_52	MergedBin	without_pp	0.0	0.9445836814257867	0.56640625
1177	sub_53	MergedBin	without_pp	1.0	0.9542445368797234	0.408203125
1178	sub_54	MergedBin	without_pp	0.0	0.9259514888582134	0.408203125
1179	sub_55	MergedBin	without_pp	0.0	0.900268689742374	0.8546032905578613
1180	sub_56	MergedBin	without_pp	1.0	0.9078277379822215	0.58203125
1181	sub_57	MergedBin	without_pp	0.0	0.9205911631824795	0.431640625
1182	sub_58	MergedBin	without_pp	1.0	0.9228248540099987	0.353515625
1183	sub_59	MergedBin	without_pp	4.0	0.9168282376336067	0.3984375
1184	sub_60	MergedBin	without_pp	1.0	0.9277951466428466	0.4609375
1185	sub_61	MergedBin	without_pp	1.0	0.9207648123377135	0.62890625
1186	sub_62	MergedBin	without_pp	0.0	0.9525008392077879	0.544921875
1187	sub_63	MergedBin	without_pp	2.0	0.907521578298397	0.431640625
1188	sub_64	MergedBin	without_pp	2.0	0.9522790016338948	0.404296875
1189	sub_65	MergedBin	without_pp	0.0	0.9412903225806453	0.431640625
1190	sub_66	MergedBin	without_pp	1.0	0.9129662522202486	0.439453125
1191	sub_67	MergedBin	without_pp	3.0	0.8952894174486667	0.48046875
1192	sub_68	MergedBin	without_pp	1.0	0.8074552833308282	1.3683756589889526
1193	sub_69	MergedBin	without_pp	2.0	0.8931852168340098	0.734375
1194	sub_70	MergedBin	without_pp	3.0	0.8536090835360909	0.5469028949737549
1195	sub_71	MergedBin	without_pp	1.0	0.8479079912750347	0.70001220703125
1196	sub_72	MergedBin	without_pp	1.0	0.9149334213711896	0.431640625
1197	sub_73	MergedBin	without_pp	1.0	0.8570579141396124	0.70001220703125
1198	sub_74	MergedBin	without_pp	0.0	0.9367676767676768	0.529296875
1199	sub_75	MergedBin	without_pp	2.0	0.8844535382002084	1.3649674654006958
1200	sub_76	MergedBin	without_pp	2.0	0.8495166036149643	0.7734375
1201	sub_77	MergedBin	without_pp	2.0	0.8457174231332357	0.70001220703125
1202	sub_78	MergedBin	without_pp	1.0	0.8674165824064712	0.466796875
1203	sub_79	MergedBin	without_pp	8.0	0.9364885496183206	0.46484375
