	subjects	classes	status	B0	Dice	HD95
5353	sub_104	R-MCA	step2	0.0	0.9744136460554371	0.296875
5354	sub_105	R-MCA	step2	0.0	0.8952380952380952	0.703125
5355	sub_106	R-MCA	step2	0.0	0.9713811696391539	0.296875
5356	sub_107	R-MCA	step2	0.0	0.9685185185185184	0.296875
5357	sub_108	R-MCA	step2	0.0	0.9741650913673598	0.296875
5358	sub_109	R-MCA	step2	0.0	0.948936170212766	0.6000032424926758
5359	sub_110	R-MCA	step2	0.0	0.9719626168224299	0.296875
5360	sub_111	R-MCA	step2	0.0	0.94702419882276	0.296875
5361	sub_112	R-MCA	step2	0.0	0.9266211604095564	0.5848423004150356
5362	sub_113	R-MCA	step2	0.0	0.9579831932773109	0.296875
5363	sub_114	R-MCA	step2	0.0	0.9528517110266159	0.3125
5364	sub_115	R-MCA	step2	0.0	0.9676724137931033	0.296875
5365	sub_116	R-MCA	step2	1.0	0.9647058823529412	0.296875
5366	sub_117	R-MCA	step2	0.0	0.9697580645161291	0.296875
5367	sub_118	R-MCA	step2	0.0	0.9551315110881897	0.3515625
5368	sub_119	R-MCA	step2	0.0	0.9317773788150808	0.296875
5369	sub_120	R-MCA	step2	0.0	0.9771505376344086	0.296875
5370	sub_121	R-MCA	step2	0.0	0.9477639984968056	0.296875
5371	sub_122	R-MCA	step2	0.0	0.8919202518363064	0.4198446571826935
5372	sub_123	R-MCA	step2	0.0	0.9779577147998202	0.296875
5373	sub_124	R-MCA	step2	0.0	0.972809667673716	0.3125
5374	sub_125	R-MCA	step2	0.0	0.967741935483871	0.296875
5375	sub_1	R-PCA	step2	0.0	0.9588092765662859	0.296875
5376	sub_2	R-PCA	step2	0.0	0.9241844769403824	0.59375
5377	sub_3	R-PCA	step2	0.0	0.9473156046161566	0.296875
5378	sub_4	R-PCA	step2	0.0	0.943781407035176	0.5937480926513672
5379	sub_5	R-PCA	step2	0.0	0.9710752925590638	0.296875
5380	sub_6	R-PCA	step2	0.0	0.9283446712018141	0.3515625
5381	sub_7	R-PCA	step2	0.0	0.9309106275089795	0.6638326644897461
5382	sub_8	R-PCA	step2	0.0	0.952650978168415	0.296875
5383	sub_9	R-PCA	step2	0.0	0.8010704727921498	1.2595340013504028
5384	sub_10	R-PCA	step2	0.0	0.66838576585869	3.4668877124786377
5385	sub_11	R-PCA	step2	0.0	0.9553793884484711	0.4198446571826935
5386	sub_12	R-PCA	step2	0.0	0.9828141783029002	0.0
5387	sub_13	R-PCA	step2	0.0	0.872894333843798	0.5999984741210938
5388	sub_14	R-PCA	step2	0.0	0.9117769454848107	0.296875
5389	sub_15	R-PCA	step2	0.0	0.9459980713596914	0.296875
5390	sub_16	R-PCA	step2	0.0	0.9637656620386048	0.296875
5391	sub_17	R-PCA	step2	0.0	0.8861013547415956	0.296875
5392	sub_18	R-PCA	step2	0.0	0.9337121212121212	0.296875
5393	sub_19	R-PCA	step2	0.0	0.9771629336846728	0.296875
5394	sub_20	R-PCA	step2	0.0	0.9376854599406529	0.59375
5395	sub_21	R-PCA	step2	0.0	0.955830950111217	0.296875
5396	sub_22	R-PCA	step2	0.0	0.978782873840681	0.0
5397	sub_23	R-PCA	step2	0.0	0.9545992893801816	0.296875
5398	sub_24	R-PCA	step2	0.0	0.9401386263390044	1.509361952543256
5399	sub_25	R-PCA	step2	0.0	0.9119275289380977	0.4198446571826935
5400	sub_26	R-PCA	step2	0.0	0.9867549668874172	0.0
5401	sub_27	R-PCA	step2	0.0	0.975803252677509	0.296875
5402	sub_28	R-PCA	step2	0.0	0.933471574218075	0.59375
5403	sub_29	R-PCA	step2	0.0	0.9815638906547997	0.0
5404	sub_30	R-PCA	step2	0.0	0.9324224519940916	0.9036056995391766
5405	sub_31	R-PCA	step2	0.0	0.9442691903259726	0.890625
5406	sub_32	R-PCA	step2	1.0	0.784802043422733	1.9711393594741822
5407	sub_33	R-PCA	step2	0.0	0.9498549523414835	0.5999984741210938
5408	sub_34	R-PCA	step2	0.0	0.7947477539737388	1.8483331203460693
5409	sub_35	R-PCA	step2	1.0	0.7693989071038252	2.966268539428711
5410	sub_36	R-PCA	step2	0.0	0.9602160216021601	0.296875
5411	sub_37	R-PCA	step2	0.0	0.957208689927584	0.296875
5412	sub_38	R-PCA	step2	0.0	0.9767441860465117	0.296875
5413	sub_39	R-PCA	step2	0.0	0.9703934553954032	0.296875
5414	sub_40	R-PCA	step2	0.0	0.9752105896510229	0.296875
5415	sub_41	R-PCA	step2	0.0	0.8009501187648456	0.9147130846977234
5416	sub_42	R-PCA	step2	0.0	0.8065733955141018	0.5999986886978149
5417	sub_43	R-PCA	step2	0.0	0.8924116424116425	0.296875
5418	sub_44	R-PCA	step2	0.0	0.8606476938174681	0.5154925957322042
5419	sub_45	R-PCA	step2	0.0	0.9398967551622419	0.296875
5420	sub_46	R-PCA	step2	0.0	0.9818746763335059	0.0
5421	sub_47	R-PCA	step2	0.0	0.9180863477246207	0.3125
5422	sub_48	R-PCA	step2	0.0	0.9561536135470214	0.5999984741210938
5423	sub_49	R-PCA	step2	0.0	0.962846264933701	0.296875
5424	sub_50	R-PCA	step2	0.0	0.9394877568252181	0.4198446571826935
5425	sub_51	R-PCA	step2	0.0	0.9024390243902439	0.296875
5426	sub_52	R-PCA	step2	0.0	0.9288986257717586	0.296875
5427	sub_53	R-PCA	step2	0.0	0.9413328270362635	0.6000003814697266
5428	sub_54	R-PCA	step2	0.0	0.9824561403508771	0.0
5429	sub_55	R-PCA	step2	0.0	0.9423963133640553	0.390625
5430	sub_56	R-PCA	step2	0.0	0.9444691248334073	0.296875
5431	sub_57	R-PCA	step2	0.0	0.9733313687932813	0.296875
5432	sub_58	R-PCA	step2	0.0	0.9639331049768285	0.296875
5433	sub_59	R-PCA	step2	1.0	0.9406060606060607	2.7979289770126354
5434	sub_60	R-PCA	step2	0.0	0.9255353147970597	0.33492069095372534
5435	sub_61	R-PCA	step2	1.0	0.9234315824139635	0.296875
5436	sub_62	R-PCA	step2	0.0	0.9720649301623254	0.3125
5437	sub_63	R-PCA	step2	0.0	0.9164859002169197	0.59375
5438	sub_64	R-PCA	step2	0.0	0.9886960032297134	0.0
5439	sub_65	R-PCA	step2	0.0	0.6713091922005572	2.030129909515381
5440	sub_66	R-PCA	step2	0.0	0.9334334334334334	0.296875
5441	sub_67	R-PCA	step2	0.0	0.8876582278481013	0.296875
5442	sub_68	R-PCA	step2	0.0	0.9509043927648578	0.390625
5443	sub_69	R-PCA	step2	0.0	0.9413526328924382	0.296875
5444	sub_70	R-PCA	step2	0.0	0.967622571692877	0.296875
5445	sub_71	R-PCA	step2	0.0	0.9701596113809854	0.296875
5446	sub_72	R-PCA	step2	0.0	0.9781710914454277	0.0
5447	sub_73	R-PCA	step2	0.0	0.9352872896111433	0.296875
5448	sub_74	R-PCA	step2	1.0	0.7471736896197329	5.737223482131955
5449	sub_75	R-PCA	step2	0.0	0.958822061392563	0.4198446571826935
5450	sub_76	R-PCA	step2	0.0	0.9638516179952643	0.296875
5451	sub_77	R-PCA	step2	0.0	0.98033943874979	0.0
5452	sub_78	R-PCA	step2	2.0	0.6633733239237826	8.406876611709588
5453	sub_79	R-PCA	step2	0.0	0.9318288669487541	0.3125
5454	sub_80	R-PCA	step2	0.0	0.9729995090819833	0.296875
5455	sub_81	R-PCA	step2	0.0	0.9682748263562981	0.296875
5456	sub_82	R-PCA	step2	2.0	0.7958115183246073	1.513771414756775
5457	sub_83	R-PCA	step2	0.0	0.864145234493192	0.6694307327270508
5458	sub_84	R-PCA	step2	0.0	0.9679012345679012	0.296875
5459	sub_85	R-PCA	step2	0.0	0.9751288371050864	0.296875
5460	sub_86	R-PCA	step2	0.0	0.9345146379044683	0.296875
5461	sub_87	R-PCA	step2	0.0	0.9625348744519729	0.296875
5462	sub_88	R-PCA	step2	0.0	0.9719264278799612	0.296875
5463	sub_89	R-PCA	step2	0.0	0.9556093623890234	0.5184234440326505
5464	sub_90	R-PCA	step2	0.0	0.8957409050576753	0.296875
5465	sub_91	R-PCA	step2	0.0	0.916814946619217	1.2130828619003229
5466	sub_92	R-PCA	step2	0.0	0.9748603351955308	0.296875
5467	sub_93	R-PCA	step2	0.0	0.9446098868374032	0.296875
5468	sub_94	R-PCA	step2	0.0	0.9345794392523363	0.4198446571826935
5469	sub_95	R-PCA	step2	0.0	0.9648462021343377	0.296875
5470	sub_96	R-PCA	step2	0.0	0.9753724536333231	0.296875
5471	sub_97	R-PCA	step2	0.0	0.9590814196242171	0.296875
5472	sub_98	R-PCA	step2	0.0	0.9703882430357536	0.296875
5473	sub_99	R-PCA	step2	0.0	0.9759310869014441	0.0
5474	sub_100	R-PCA	step2	0.0	0.9392680514342235	0.296875
5475	sub_101	R-PCA	step2	0.0	0.9544121567581978	0.296875
5476	sub_102	R-PCA	step2	0.0	0.958611481975968	0.296875
5477	sub_103	R-PCA	step2	0.0	0.975504010405376	0.296875
5478	sub_104	R-PCA	step2	0.0	0.8443051201671892	5.3474581003189074
5479	sub_105	R-PCA	step2	0.0	0.9678407350689127	0.0
5480	sub_106	R-PCA	step2	0.0	0.9654974123059229	0.296875
5481	sub_107	R-PCA	step2	0.0	0.9718460441910192	0.296875
5482	sub_108	R-PCA	step2	0.0	0.9663404153735975	0.296875
5483	sub_109	R-PCA	step2	1.0	0.9469947941315665	0.296875
5484	sub_110	R-PCA	step2	0.0	0.9807692307692307	0.0
5485	sub_111	R-PCA	step2	0.0	0.9377568995889606	0.296875
5486	sub_112	R-PCA	step2	0.0	0.9589497812044175	0.296875
5487	sub_113	R-PCA	step2	0.0	0.96850580156287	0.296875
5488	sub_114	R-PCA	step2	0.0	0.9462863017219224	0.3125
5489	sub_115	R-PCA	step2	0.0	0.9784869639549794	0.296875
5490	sub_116	R-PCA	step2	1.0	0.9678812415654521	0.296875
5491	sub_117	R-PCA	step2	1.0	0.8912568306010928	3.8546656847000116
5492	sub_118	R-PCA	step2	0.0	0.9625984251968505	0.3515625
5493	sub_119	R-PCA	step2	0.0	0.9685740236148955	0.296875
5494	sub_120	R-PCA	step2	0.0	0.932406822488945	0.5999965667724609
5495	sub_121	R-PCA	step2	0.0	0.9489829943314438	0.296875
5496	sub_122	R-PCA	step2	0.0	0.9448742746615086	0.296875
5497	sub_123	R-PCA	step2	0.0	0.9785392245266005	0.0
5498	sub_124	R-PCA	step2	0.0	0.9219094247246022	0.3125
5499	sub_125	R-PCA	step2	0.0	0.9703668861712136	0.296875
5500	sub_1	R-Pcom	step2	0.0	0.9039057656540608	0.4198446571826935
5501	sub_2	R-Pcom	step2	1.0	0.5638148667601683	1.8320982456207275
5502	sub_3	R-Pcom	step2	0.0	0.9753086419753086	0.296875
5503	sub_4	R-Pcom	step2	1.0	0.7950819672131146	1.4646116733551025
5504	sub_5	R-Pcom	step2	0.0	0.9374613003095976	0.296875
5505	sub_6	R-Pcom	step2	0.0	0.8805970149253731	0.3515625
5506	sub_7	R-Pcom	step2	0.0	0.9168674698795181	0.839689314365387
5507	sub_8	R-Pcom	step2	0.0	0.923951670220327	0.4198446571826935
5508	sub_9	R-Pcom	step2	1.0	0.0	90.0
5509	sub_10	R-Pcom	step2	1.0	0.6303428839830907	8.546459484100339
5510	sub_11	R-Pcom	step2	0.0	0.7165775401069518	3.6248505115509033
5511	sub_12	R-Pcom	step2			
5512	sub_13	R-Pcom	step2	1.0	0.0	90.0
5513	sub_14	R-Pcom	step2			
5514	sub_15	R-Pcom	step2	0.0	0.8680807035695809	0.59375
5515	sub_16	R-Pcom	step2			
5516	sub_17	R-Pcom	step2			
5517	sub_18	R-Pcom	step2			
5518	sub_19	R-Pcom	step2	0.0	0.9664607237422771	0.296875
5519	sub_20	R-Pcom	step2			
5520	sub_21	R-Pcom	step2	0.0	0.9336345665066366	0.59375
5521	sub_22	R-Pcom	step2			
5522	sub_23	R-Pcom	step2	0.0	0.9194068343004513	0.296875
5523	sub_24	R-Pcom	step2			
5524	sub_25	R-Pcom	step2	0.0	0.8783068783068783	0.59375
5525	sub_26	R-Pcom	step2			
5526	sub_27	R-Pcom	step2			
5527	sub_28	R-Pcom	step2	0.0	0.9318306761957119	0.9388011693954468
5528	sub_29	R-Pcom	step2	1.0	0.5811138014527846	5.4216939210891715
5529	sub_30	R-Pcom	step2	0.0	0.14388489208633096	7.756095790863037
5530	sub_31	R-Pcom	step2			
5531	sub_32	R-Pcom	step2	0.0	0.5771076079506511	5.5672649145126325
5532	sub_33	R-Pcom	step2	0.0	0.9464615384615384	0.59375
5533	sub_34	R-Pcom	step2	0.0	0.8476998660116124	0.4198446571826935
5534	sub_35	R-Pcom	step2	1.0	0.0	90.0
5535	sub_36	R-Pcom	step2			
5536	sub_37	R-Pcom	step2			
5537	sub_38	R-Pcom	step2			
5538	sub_39	R-Pcom	step2	0.0	0.8618421052631579	0.4198446571826935
5539	sub_40	R-Pcom	step2	0.0	0.8637931034482759	0.600001335144043
5540	sub_41	R-Pcom	step2	0.0	0.8017366136034733	1.114159107208252
5541	sub_42	R-Pcom	step2	1.0	0.5507900677200902	1.0966534852981564
5542	sub_43	R-Pcom	step2	1.0	0.0	90.0
5543	sub_44	R-Pcom	step2			
5544	sub_45	R-Pcom	step2			
5545	sub_46	R-Pcom	step2			
5546	sub_47	R-Pcom	step2	2.0	0.0	90.0
5547	sub_48	R-Pcom	step2	0.0	0.7936746987951807	1.0320253372192383
5548	sub_49	R-Pcom	step2			
5549	sub_50	R-Pcom	step2			
5550	sub_51	R-Pcom	step2			
5551	sub_52	R-Pcom	step2			
5552	sub_53	R-Pcom	step2			
5553	sub_54	R-Pcom	step2			
5554	sub_55	R-Pcom	step2			
5555	sub_56	R-Pcom	step2			
5556	sub_57	R-Pcom	step2			
5557	sub_58	R-Pcom	step2	0.0	0.28712871287128716	5.121715497970581
5558	sub_59	R-Pcom	step2	0.0	0.180327868852459	12.179603958129883
5559	sub_60	R-Pcom	step2			
5560	sub_61	R-Pcom	step2	0.0	0.8639876352395671	0.59375
5561	sub_62	R-Pcom	step2			
5562	sub_63	R-Pcom	step2	0.0	0.8363171355498721	0.6638326644897461
5563	sub_64	R-Pcom	step2	1.0	0.0	90.0
5564	sub_65	R-Pcom	step2	0.0	0.801762114537445	1.5987207889556885
5565	sub_66	R-Pcom	step2	0.0	0.6519685039370079	0.5999965667724609
5566	sub_67	R-Pcom	step2	0.0	0.7849529780564263	0.4198446571826935
5567	sub_68	R-Pcom	step2			
5568	sub_69	R-Pcom	step2	0.0	0.8948374760994263	0.59375
5569	sub_70	R-Pcom	step2	2.0	0.0	90.0
5570	sub_71	R-Pcom	step2			
5571	sub_72	R-Pcom	step2			
5572	sub_73	R-Pcom	step2			
5573	sub_74	R-Pcom	step2	0.0	0.8910034602076126	0.9636712431907427
5574	sub_75	R-Pcom	step2			
5575	sub_76	R-Pcom	step2			
5576	sub_77	R-Pcom	step2	1.0	0.0	90.0
5577	sub_78	R-Pcom	step2	0.0	0.8523878437047757	0.8441205620765686
5578	sub_79	R-Pcom	step2	0.0	0.8652214891611687	1.1309560537338257
5579	sub_80	R-Pcom	step2			
5580	sub_81	R-Pcom	step2			
5581	sub_82	R-Pcom	step2	0.0	0.875182127246236	1.484375
5582	sub_83	R-Pcom	step2	0.0	0.8267090620031796	0.6000022888183594
5583	sub_84	R-Pcom	step2	0.0	0.8635917566241413	0.41369626969098205
5584	sub_85	R-Pcom	step2	0.0	0.941552511415525	0.4198446571826935
5585	sub_86	R-Pcom	step2	0.0	0.9266628766344515	0.4198446571826935
5586	sub_87	R-Pcom	step2	1.0	0.0	90.0
5587	sub_88	R-Pcom	step2	0.0	0.7608951707891638	0.600001335144043
5588	sub_89	R-Pcom	step2	0.0	0.7146666666666667	2.8943301916122435
5589	sub_90	R-Pcom	step2			
5590	sub_91	R-Pcom	step2	1.0	0.0	90.0
5591	sub_92	R-Pcom	step2			
5592	sub_93	R-Pcom	step2	0.0	0.9480859989512322	0.296875
5593	sub_94	R-Pcom	step2	0.0	0.8764568764568765	0.600001335144043
5594	sub_95	R-Pcom	step2	0.0	0.9178852643419573	0.5999984741210938
5595	sub_96	R-Pcom	step2			
5596	sub_97	R-Pcom	step2	0.0	0.8378048780487805	0.7323033809661865
5597	sub_98	R-Pcom	step2			
5598	sub_99	R-Pcom	step2			
5599	sub_100	R-Pcom	step2	0.0	0.9102950030102348	0.296875
5600	sub_101	R-Pcom	step2	1.0	0.0	90.0
5601	sub_102	R-Pcom	step2			
5602	sub_103	R-Pcom	step2	0.0	0.7686996547756042	2.994917118549346
5603	sub_104	R-Pcom	step2	1.0	0.0	90.0
5604	sub_105	R-Pcom	step2			
5605	sub_106	R-Pcom	step2			
5606	sub_107	R-Pcom	step2			
5607	sub_108	R-Pcom	step2	0.0	0.9446212603437301	0.296875
5608	sub_109	R-Pcom	step2			
5609	sub_110	R-Pcom	step2	0.0	0.7790697674418604	2.4595292568206784
5610	sub_111	R-Pcom	step2	0.0	0.9464285714285715	0.296875
5611	sub_112	R-Pcom	step2	0.0	0.9219367588932806	0.4198446571826935
5612	sub_113	R-Pcom	step2			
5613	sub_114	R-Pcom	step2			
5614	sub_115	R-Pcom	step2	0.0	0.9156041287188829	0.5999975204467773
5615	sub_116	R-Pcom	step2			
5616	sub_117	R-Pcom	step2	0.0	0.9026434558349453	0.296875
5617	sub_118	R-Pcom	step2			
5618	sub_119	R-Pcom	step2	0.0	0.9040074557315937	0.296875
5619	sub_120	R-Pcom	step2	0.0	0.9468791500664011	0.296875
5620	sub_121	R-Pcom	step2	0.0	0.9385416666666667	0.296875
5621	sub_122	R-Pcom	step2			
5622	sub_123	R-Pcom	step2	0.0	0.9595885378398236	0.296875
5623	sub_124	R-Pcom	step2			
5624	sub_125	R-Pcom	step2			
5625	sub_1	3rd-A2	step2-0			
5626	sub_2	3rd-A2	step2-0			
5627	sub_3	3rd-A2	step2-0			
5628	sub_4	3rd-A2	step2-0			
5629	sub_5	3rd-A2	step2-0			
5630	sub_6	3rd-A2	step2-0	1.0	0.0	90.0
5631	sub_7	3rd-A2	step2-0			
5632	sub_8	3rd-A2	step2-0	0.0	0.9086538461538461	0.5999975204467773
5633	sub_9	3rd-A2	step2-0			
5634	sub_10	3rd-A2	step2-0			
5635	sub_11	3rd-A2	step2-0	0.0	0.7783094098883572	1.2270910739898682
5636	sub_12	3rd-A2	step2-0			
5637	sub_13	3rd-A2	step2-0			
5638	sub_14	3rd-A2	step2-0	0.0	0.9067055393586005	0.296875
5639	sub_15	3rd-A2	step2-0	1.0	0.0	90.0
5640	sub_16	3rd-A2	step2-0			
5641	sub_17	3rd-A2	step2-0			
5642	sub_18	3rd-A2	step2-0			
5643	sub_19	3rd-A2	step2-0			
5644	sub_20	3rd-A2	step2-0			
5645	sub_21	3rd-A2	step2-0			
5646	sub_22	3rd-A2	step2-0	0.0	0.8584995251661919	0.6382982254028299
5647	sub_23	3rd-A2	step2-0			
5648	sub_24	3rd-A2	step2-0			
5649	sub_25	3rd-A2	step2-0			
5650	sub_26	3rd-A2	step2-0			
5651	sub_27	3rd-A2	step2-0			
5652	sub_28	3rd-A2	step2-0			
5653	sub_29	3rd-A2	step2-0			
5654	sub_30	3rd-A2	step2-0			
5655	sub_31	3rd-A2	step2-0			
5656	sub_32	3rd-A2	step2-0			
5657	sub_33	3rd-A2	step2-0			
5658	sub_34	3rd-A2	step2-0			
5659	sub_35	3rd-A2	step2-0			
5660	sub_36	3rd-A2	step2-0			
5661	sub_37	3rd-A2	step2-0			
5662	sub_38	3rd-A2	step2-0			
5663	sub_39	3rd-A2	step2-0			
5664	sub_40	3rd-A2	step2-0	0.0	0.927797833935018	0.59375
5665	sub_41	3rd-A2	step2-0	1.0	0.0	90.0
5666	sub_42	3rd-A2	step2-0			
5667	sub_43	3rd-A2	step2-0	0.0	0.744466800804829	0.6694238781929016
5668	sub_44	3rd-A2	step2-0			
5669	sub_45	3rd-A2	step2-0			
5670	sub_46	3rd-A2	step2-0	0.0	0.9484304932735426	0.594062614440918
5671	sub_47	3rd-A2	step2-0			
5672	sub_48	3rd-A2	step2-0			
5673	sub_49	3rd-A2	step2-0			
5674	sub_50	3rd-A2	step2-0			
5675	sub_51	3rd-A2	step2-0			
5676	sub_52	3rd-A2	step2-0	0.0	0.899665551839465	0.296875
5677	sub_53	3rd-A2	step2-0			
5678	sub_54	3rd-A2	step2-0			
5679	sub_55	3rd-A2	step2-0			
5680	sub_56	3rd-A2	step2-0	0.0	0.6859122401847576	3.826317548751831
5681	sub_57	3rd-A2	step2-0			
5682	sub_58	3rd-A2	step2-0			
5683	sub_59	3rd-A2	step2-0			
5684	sub_60	3rd-A2	step2-0			
5685	sub_61	3rd-A2	step2-0			
5686	sub_62	3rd-A2	step2-0			
5687	sub_63	3rd-A2	step2-0			
5688	sub_64	3rd-A2	step2-0			
5689	sub_65	3rd-A2	step2-0			
5690	sub_66	3rd-A2	step2-0			
5691	sub_67	3rd-A2	step2-0			
5692	sub_68	3rd-A2	step2-0			
5693	sub_69	3rd-A2	step2-0			
5694	sub_70	3rd-A2	step2-0			
5695	sub_71	3rd-A2	step2-0	1.0	0.0	90.0
5696	sub_72	3rd-A2	step2-0			
5697	sub_73	3rd-A2	step2-0			
5698	sub_74	3rd-A2	step2-0			
5699	sub_75	3rd-A2	step2-0			
5700	sub_76	3rd-A2	step2-0			
5701	sub_77	3rd-A2	step2-0	1.0	0.0	90.0
5702	sub_78	3rd-A2	step2-0			
5703	sub_79	3rd-A2	step2-0			
5704	sub_80	3rd-A2	step2-0			
5705	sub_81	3rd-A2	step2-0			
5706	sub_82	3rd-A2	step2-0			
5707	sub_83	3rd-A2	step2-0			
5708	sub_84	3rd-A2	step2-0	0.0	0.3556034482758621	4.017639064788818
5709	sub_85	3rd-A2	step2-0			
5710	sub_86	3rd-A2	step2-0			
5711	sub_87	3rd-A2	step2-0			
5712	sub_88	3rd-A2	step2-0			
5713	sub_89	3rd-A2	step2-0			
5714	sub_90	3rd-A2	step2-0	0.0	0.8936170212765957	0.59375
5715	sub_91	3rd-A2	step2-0			
5716	sub_92	3rd-A2	step2-0			
5717	sub_93	3rd-A2	step2-0			
5718	sub_94	3rd-A2	step2-0			
5719	sub_95	3rd-A2	step2-0	1.0	0.0	90.0
5720	sub_96	3rd-A2	step2-0			
5721	sub_97	3rd-A2	step2-0			
5722	sub_98	3rd-A2	step2-0			
5723	sub_99	3rd-A2	step2-0			
5724	sub_100	3rd-A2	step2-0			
5725	sub_101	3rd-A2	step2-0			
5726	sub_102	3rd-A2	step2-0			
5727	sub_103	3rd-A2	step2-0			
5728	sub_104	3rd-A2	step2-0			
5729	sub_105	3rd-A2	step2-0			
5730	sub_106	3rd-A2	step2-0			
5731	sub_107	3rd-A2	step2-0			
5732	sub_108	3rd-A2	step2-0			
5733	sub_109	3rd-A2	step2-0			
5734	sub_110	3rd-A2	step2-0			
5735	sub_111	3rd-A2	step2-0			
5736	sub_112	3rd-A2	step2-0			
5737	sub_113	3rd-A2	step2-0			
5738	sub_114	3rd-A2	step2-0			
5739	sub_115	3rd-A2	step2-0			
5740	sub_116	3rd-A2	step2-0			
5741	sub_117	3rd-A2	step2-0			
5742	sub_118	3rd-A2	step2-0			
5743	sub_119	3rd-A2	step2-0	1.0	0.0	90.0
5744	sub_120	3rd-A2	step2-0			
5745	sub_121	3rd-A2	step2-0			
5746	sub_122	3rd-A2	step2-0	0.0	0.9667318982387475	0.296875
5747	sub_123	3rd-A2	step2-0			
5748	sub_124	3rd-A2	step2-0			
5749	sub_125	3rd-A2	step2-0			
5750	sub_1	Acom	step2-0	1.0	0.0	90.0
5751	sub_2	Acom	step2-0			
5752	sub_3	Acom	step2-0	0.0	0.7610441767068272	0.6646721154451369
5753	sub_4	Acom	step2-0	1.0	0.4062806673209028	3.318066966533662
5754	sub_5	Acom	step2-0	0.0	0.6402640264026402	0.6638326644897461
5755	sub_6	Acom	step2-0	0.0	0.6277372262773723	1.0599991083145142
5756	sub_7	Acom	step2-0	1.0	0.0	90.0
5757	sub_8	Acom	step2-0	0.0	0.8980392156862744	0.4198446571826935
5758	sub_9	Acom	step2-0	0.0	0.7372013651877133	0.7260154545307163
5759	sub_10	Acom	step2-0	0.0	0.8368098159509202	0.4198446571826935
5760	sub_11	Acom	step2-0	0.0	0.851520572450805	0.296875
5761	sub_12	Acom	step2-0	0.0	0.8253094910591472	0.59375
5762	sub_13	Acom	step2-0	0.0	0.7586206896551725	0.59375
5763	sub_14	Acom	step2-0	0.0	0.807153965785381	1.7310638427734375
5764	sub_15	Acom	step2-0	0.0	0.3904856293359762	3.202100992202759
5765	sub_16	Acom	step2-0	0.0	0.39375	1.6003528356552124
5766	sub_17	Acom	step2-0	0.0	0.6638054363376251	0.6638326644897461
5767	sub_18	Acom	step2-0	1.0	0.0	90.0
5768	sub_19	Acom	step2-0	0.0	0.8885630498533724	0.296875
5769	sub_20	Acom	step2-0	0.0	0.0	3.0425646424293515
5770	sub_21	Acom	step2-0	0.0	0.7421875	0.839689314365387
5771	sub_22	Acom	step2-0	0.0	0.7944877171959257	0.6694256067276001
5772	sub_23	Acom	step2-0	0.0	0.6029411764705882	1.9984166145324707
5773	sub_24	Acom	step2-0	0.0	0.7554904831625183	0.732304573059082
5774	sub_25	Acom	step2-0	0.0	0.8127294981640147	0.5999946594238281
5775	sub_26	Acom	step2-0	1.0	0.0	90.0
5776	sub_27	Acom	step2-0	0.0	0.8353221957040573	0.59375
5777	sub_28	Acom	step2-0	0.0	0.6102189781021897	1.1999988555908203
5778	sub_29	Acom	step2-0	0.0	0.7654320987654321	1.1141595840454102
5779	sub_30	Acom	step2-0	1.0	0.0	90.0
5780	sub_31	Acom	step2-0			
5781	sub_32	Acom	step2-0	0.0	0.8403041825095058	0.296875
5782	sub_33	Acom	step2-0	0.0	0.5049261083743842	2.07991886138916
5783	sub_34	Acom	step2-0	1.0	0.0	90.0
5784	sub_35	Acom	step2-0	0.0	0.7738927738927739	0.4198446571826935
5785	sub_36	Acom	step2-0	0.0	0.19530284301606923	5.0237274169921875
5786	sub_37	Acom	step2-0	0.0	0.7388059701492536	0.6357995986938473
5787	sub_38	Acom	step2-0	0.0	0.6766917293233083	0.6694273352622986
5788	sub_39	Acom	step2-0	0.0	0.7368421052631579	0.6000022888183594
5789	sub_40	Acom	step2-0	0.0	0.8432432432432433	0.6694307327270508
5790	sub_41	Acom	step2-0	0.0	0.4913793103448276	1.9720729351043698
5791	sub_42	Acom	step2-0	0.0	0.7433155080213903	0.5999984741210938
5792	sub_43	Acom	step2-0	0.0	0.6568483063328424	0.7165812999010086
5793	sub_44	Acom	step2-0	0.0	0.8427876823338735	0.6000056266784668
5794	sub_45	Acom	step2-0	1.0	0.0	90.0
5795	sub_46	Acom	step2-0	0.0	0.879459980713597	0.6000022888183594
5796	sub_47	Acom	step2-0	0.0	0.7647058823529412	0.7055577039718628
5797	sub_48	Acom	step2-0	0.0	0.8467153284671534	0.4198446571826935
5798	sub_49	Acom	step2-0	0.0	0.7363013698630136	0.5999984741210938
5799	sub_50	Acom	step2-0	0.0	0.78	0.6000008583068848
5800	sub_51	Acom	step2-0	0.0	0.7264573991031391	0.59375
5801	sub_52	Acom	step2-0	0.0	0.7436399217221136	0.6000022888183594
5802	sub_53	Acom	step2-0	0.0	0.7834394904458599	0.4198446571826935
5803	sub_54	Acom	step2-0	0.0	0.9081081081081082	0.296875
5804	sub_55	Acom	step2-0	0.0	0.7072243346007605	0.6400298088788967
5805	sub_56	Acom	step2-0	0.0	0.7321131447587355	0.5978146076202391
5806	sub_57	Acom	step2-0	0.0	0.7723342939481268	0.4198446571826935
5807	sub_58	Acom	step2-0	1.0	0.0	90.0
5808	sub_59	Acom	step2-0	1.0	0.0	90.0
